reference; parent; name; validity_start; shortname; operationalvalidity_start; article
;ovo00012;name1;2022-05-31;sn1;2022-05-31;de
ref2;ovo00013;name1;2022-04-30;sn2;2022-05-01
ref3;ovo00014;;2022-03-15;sn3;2022-03-31;het
ref4;ovo00015;name1;2022-02-16;sn4;2022-02-20;de
ref5;ovo00016;name1;2022-01-16;sn5;2022-02-20;de
;ovo00017;;2022-01-18;sn6;2022-02-20;de
ref6;ovo00016;name1;2022-01-16;sn5;2022-02-20;fout artikel
ref7;ovo00016;name1;2022-31-12;sn5;2022-02-20;de
ref8;ovo00016;name1;2022-31-12;sn5;ongeldig;de
ovo00016;ovo00016;name1;2022-12-31;sn5;2022-12-31;de
duplicateRef;ovo00018;name18;2022-01-18;sn18;2022-02-20;de
duplicateRef;ovo00019;name19;2022-01-19;sn19;2022-02-20;het
