﻿organizationId|keyId|value|startDate|endDate
OVO000101|3|01_13_010|2006-07-01|9999-12-31
OVO000101|4|01_13_010|2006-07-01|9999-12-31
OVO000101|2|OVO000101|2006-07-01|9999-12-31
OVO000101|9|9981|2006-07-01|9999-12-31
OVO000101|1|1 N 2C|2006-07-01|9999-12-31
OVO000101|5|NC0000|2006-07-01|9999-12-31
OVO000101|12|1NC|2006-07-01|9999-12-31
OVO000103|12|1NH|2006-07-01|9999-12-31
OVO000107|1|1 N 1A|2006-07-01|9999-12-31
OVO000107|4|01_13_170|2006-07-01|9999-12-31
OVO000107|8|0896.717.587|2006-07-01|9999-12-31
OVO000107|5|NA0000|2006-07-01|9999-12-31
OVO000107|3|01_13_170|2006-07-01|9999-12-31
OVO000107|9|4924|2006-07-01|9999-12-31
OVO000107|12|1NA|2006-07-01|9999-12-31
OVO000107|2|OVO000107|2006-07-01|9999-12-31
