"2019-04-11";"0998356959";"03";"KBO";"";"";"";"2003-01-20";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"VERBINDUNGSBURO DES FREIEN HANSESTADT BEI DER EUROPAISCHEN UNION";"";"1995-01-05";"";"";"";"";"";"";"1989-01-01";"";"SENATSKANZLEI BATHAUS";"";"";"";"D-2800";"BREMEN 1";"103";"DEU";"Allemagne (Rép.féd.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1989-01-01";"2003-01-20";"9999-12-31";"1989-01-01";"000";"";"Normale toestand";"";"";"1989-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0867393992";"03";"KBO";"";"";"";"2004-09-23";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Control Techniques Gmbh";"nl";"2004-08-17";"";"";"";"";"";"";"2004-08-17";"";"Meysstrasse";"20";"";"";"53773";"Hennef";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2004-08-17";"2004-09-23";"9999-12-31";"2004-09-23";"000";"";"Normale toestand";"";"";"2004-08-17";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0850979317";"03";"KBO";"";"";"";"2003-01-20";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DEUTSCHER SPARKASSEN-UND GIROVERBAND";"de";"1999-05-01";"";"";"";"";"";"";"2016-12-19";"";"Charlottenstraße";"47";"";"";"10117";"Berlin";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1999-05-01";"2003-01-20";"9999-12-31";"1999-05-01";"000";"";"Normale toestand";"";"";"1999-05-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0847712692";"03";"KBO";"";"";"";"2012-07-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Mey Handels GmbH";"nl";"2010-02-02";"";"";"";"";"";"";"2010-02-02";"";"AUF STEINGEN";"6";"";"";"72459";"ALBSTADT";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-02-02";"2012-07-30";"9999-12-31";"2010-02-02";"000";"";"Normale toestand";"";"";"2010-02-02";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0837375165";"03";"KBO";"";"";"";"2012-04-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BAYERISCHE FORSCHUNGSALLIANZ";"fr";"2007-04-01";"";"";"";"";"";"";"2012-03-30";"";"Prinzregentenstrasse";"52";"";"";"80538";"Munchen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-04-01";"2011-06-29";"9999-12-31";"2007-04-01";"000";"";"Normale toestand";"";"";"2007-04-01";"023";"";"Buitenlandse privaatrechtelijke verenigingen met vestiging,";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724772122";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"The Gap Germany GMBH";"de";"2018-04-01";"";"";"";"";"";"";"2018-04-01";"";"Marc-Chagall-Strasse";"2";"";"";"40477";"Düsseldorf";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2018-04-01";"2019-04-10";"9999-12-31";"2018-04-01";"000";"";"Normale toestand";"";"";"2018-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724768360";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"H&S HOLZBAU GmbH";"de";"2019-04-01";"";"";"";"";"";"";"2019-04-01";"";"Feldstr.";"5";"";"";"52070";"AACHEN";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"+49-241-60 15 57";"";"";"info@holzbau-herten.de";"";"2019-04-01";"2019-04-10";"9999-12-31";"2019-04-01";"100";"";"Bekendmaking van de entiteit";"";"";"2019-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724750742";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AXELENT GMBH";"fr";"2016-01-01";"";"";"";"";"";"";"2016-01-01";"";"TRÄNKESTRASSE";"11";"";"";"70597";"STUTTGART";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2016-01-01";"2019-04-10";"9999-12-31";"2016-01-01";"100";"";"Bekendmaking van de entiteit";"";"";"2016-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0724747079";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"BK";"";"Bekendgemaakt";"";"";"2";"Rechtspersoon";"";"";"";"";"";"S & O HANDELSGESELLSCHAFT MBH";"fr";"2019-01-01";"";"";"";"";"";"";"2019-01-01";"";"SPECKSTRASSE";"3";"";"";"33775";"VERSMOLD";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-01-01";"2019-04-10";"9999-12-31";"2019-01-01";"100";"";"Bekendmaking van de entiteit";"";"";"2019-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0719630132";"03";"KBO";"";"";"";"2019-04-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Eckert & Ziegler Strahlen - und Medizintechnik AG";"fr";"2019-01-31";"";"";"";"";"";"";"2019-01-31";"";"Robert-Rössle Strasse";"10";"";"";"13125";"BERLIN";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-01-31";"2019-01-31";"9999-12-31";"2019-01-31";"000";"";"Normale toestand";"";"";"2019-01-31";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
